model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
random_forest,legacy_bbb_001355,0,0,0.175,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001356,0,0,0.15,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001358,0,0,0.13,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001370,0,0,0.285,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001374,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001377,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001394,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001399,0,0,0.475,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001402,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001407,0,0,0.095,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001409,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001410,0,0,0.08,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001411,0,0,0.115,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001412,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001413,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001418,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001420,0,0,0.1,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001432,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001433,0,0,0.205,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001436,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001440,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001443,0,0,0.115,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001445,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001446,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001453,0,0,0.105,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001455,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001460,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001464,0,1,0.645,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001470,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001477,0,0,0.045,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001484,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001486,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001488,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001489,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001494,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001504,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001509,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001515,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001518,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001521,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001523,0,0,0.065,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001524,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001531,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001537,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001538,0,0,0.04,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001543,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001544,0,0,0.135,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001546,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001552,0,0,0.045,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001555,0,0,0.49,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001560,0,0,0.18,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001563,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001564,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001566,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001567,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001574,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001578,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001579,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001589,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001590,0,0,0.1,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001594,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001599,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001601,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001610,0,0,0.065,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001615,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001619,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001620,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001624,0,1,0.6,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001629,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001631,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001633,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001635,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001639,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001640,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001647,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001649,0,0,0.03,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001652,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001654,0,0,0.2,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001657,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001665,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001667,0,0,0.025,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001668,0,0,0.235,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001671,0,0,0.075,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001677,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001678,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001679,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001681,0,0,0.045,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001686,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001689,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001698,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001709,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001712,0,0,0.1,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001724,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001726,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001727,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001740,0,0,0.36,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001742,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001744,0,0,0.07,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001747,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001765,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001774,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001781,0,0,0.155,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001782,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001783,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001788,0,0,0.025,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001796,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001806,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001816,0,0,0.185,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001823,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001831,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001833,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001838,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001852,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001854,0,0,0.03,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001860,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001861,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001868,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001882,0,0,0.395,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001887,0,0,0.025,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001894,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001907,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001914,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001915,0,1,0.655,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001919,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001935,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001938,0,0,0.04,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001942,0,0,0.07,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001946,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001952,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001958,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001960,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001968,0,0,0.03,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001972,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001980,0,0,0.08,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001982,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001983,0,0,0.04,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001988,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001994,0,0,0.15,4,leakage_aware_group_stratified
random_forest,legacy_bbb_001998,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002002,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002005,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002010,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002015,0,0,0.23,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002017,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002018,0,0,0.16,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002026,0,1,0.755,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002027,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002029,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002041,0,0,0.32,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002052,0,0,0.055,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002066,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002072,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002080,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002086,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002094,0,0,0.09,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002096,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002100,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002103,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002109,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002113,0,0,0.09,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002115,0,0,0.1,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002133,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002135,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002142,0,0,0.36,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002146,0,0,0.195,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002154,0,0,0.28,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002160,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002162,0,0,0.22,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002165,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002171,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002178,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002180,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002190,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002202,0,0,0.075,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002204,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002212,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002214,0,0,0.12,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002215,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002222,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002226,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002234,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002238,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002239,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002260,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002264,0,0,0.035,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002269,0,0,0.04,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002276,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002277,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002282,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002287,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002293,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002297,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002310,0,0,0.4,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002312,0,1,0.575,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002323,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002327,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002335,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002342,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002343,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002355,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002363,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002367,0,0,0.115,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002373,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002376,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002377,0,0,0.195,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002379,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002384,0,0,0.205,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002385,0,0,0.07,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002390,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002395,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002400,0,0,0.025,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002402,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002404,0,0,0.065,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002412,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002413,0,0,0.055,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002420,0,0,0.405,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002421,0,0,0.055,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002428,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002436,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002441,0,0,0.15,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002444,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002449,0,0,0.07,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002456,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002458,0,0,0.13,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002468,0,0,0.08,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002470,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002479,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002485,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002486,0,0,0.12,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002488,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002492,0,1,0.51,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002507,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002509,0,0,0.06,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002510,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002513,0,1,0.555,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002514,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002517,0,0,0.22,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002524,0,0,0.36,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002526,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002536,0,0,0.2,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002540,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002541,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002564,0,0,0.025,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002566,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002569,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002577,0,1,0.505,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002582,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002584,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002588,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002591,0,0,0.2,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002597,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002598,0,0,0.125,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002604,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002614,0,0,0.16,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002622,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002624,0,0,0.035,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002632,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002636,0,0,0.06,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002637,0,0,0.085,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002638,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002642,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002643,0,0,0.12,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002658,0,0,0.36,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002659,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002662,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002663,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002671,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002673,0,0,0.085,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002674,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002680,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002683,0,0,0.07,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002685,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002692,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002697,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002699,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002711,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002712,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002716,0,0,0.095,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002720,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002728,0,0,0.295,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002731,0,0,0.195,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002734,0,0,0.285,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002736,0,0,0.08,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002740,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002743,0,1,0.65,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002746,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002750,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002760,0,0,0.12,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002762,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002775,0,0,0.315,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002781,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002783,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002788,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002797,0,0,0.09,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002800,0,0,0.07,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002809,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002815,0,0,0.065,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002818,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002824,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002834,0,0,0.035,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002836,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002838,0,0,0.05,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002845,0,0,0.095,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002846,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002848,0,0,0.09,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002850,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002851,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002855,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002860,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002861,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002863,0,0,0.17,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002874,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002880,0,0,0.005,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002882,0,0,0.01,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002894,0,0,0.055,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002900,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002903,0,0,0.02,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002907,0,0,0.015,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002908,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002930,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002938,0,0,0.08,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002948,0,0,0.035,4,leakage_aware_group_stratified
random_forest,legacy_bbb_002949,0,0,0.0,4,leakage_aware_group_stratified
random_forest,legacy_bbb_000002,1,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000003,1,0,0.09,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000010,1,0,0.485,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000020,1,1,0.94,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000026,1,1,0.88,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000032,1,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000033,1,0,0.01,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000038,1,0,0.135,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000047,1,0,0.055,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000052,1,1,0.67,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000064,1,1,0.99,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000072,1,0,0.125,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000074,1,0,0.18,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000078,1,1,0.66,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000079,1,1,0.87,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000089,1,0,0.03,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000090,1,0,0.24,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000105,1,0,0.38,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000106,1,0,0.205,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000112,1,1,0.82,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000115,1,1,0.805,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000120,1,0,0.44,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000123,1,1,0.805,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000126,1,0,0.065,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000132,1,0,0.015,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000138,1,0,0.265,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000148,1,1,0.74,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000150,1,0,0.085,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000153,1,0,0.495,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000158,1,0,0.29,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000159,1,0,0.32,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000161,1,0,0.245,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000164,1,1,0.71,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000166,1,1,0.825,5,leakage_aware_group_stratified
random_forest,legacy_bbb_000169,1,0,0.13,5,leakage_aware_group_stratified
